id,name0,name1,role,dept,hits
553,ASTR 121,The Solar System,class,ASTR,0
554,ASTR 122,Stars and Galaxies,class,ASTR,0
555,ASTR 210,General Astronomy,class,ASTR,0
556,ASTR 330,Extraterrestrial Life,class,ASTR,0
557,ASTR 350,Introduction to Cosmology,class,ASTR,0
558,ASTR 405,Solar System and IS Medium,class,ASTR,0
559,ASTR 496,Virtual Observatory Era,class,ASTR,0
560,ASTR 503,Observational Astronomy,class,ASTR,0
561,ASTR 596,Virtual Observatory Era,class,ASTR,0
562,ATMS 100,Introduction to Meteorology,class,ATMS,0
563,ATMS 120,Severe and Hazardous Weather,class,ATMS,0
564,ATMS 140,Climate and Global Change,class,ATMS,0
565,ATMS 201,General Meteorology,class,ATMS,0
566,ATMS 304,Atmospheric Radiation,class,ATMS,0
567,ATMS 305,Computing and Data Analysis,class,ATMS,0
568,ATMS 306,Cloud Physics,class,ATMS,0
569,ATMS 313,Weather Forecasting,class,ATMS,0
570,ATMS 314,Mesoscale Processes,class,ATMS,0
571,ATMS 411,Satellite Remote Sensing,class,ATMS,0
572,ATMS 491,Topics in Atmospheric Sciences,class,ATMS,0
573,ATMS 492,Capstone Undergrad Research,class,ATMS,0
574,ATMS 501,Mesoscale Meteorology,class,ATMS,0
575,ATMS 505,Weather Systems,class,ATMS,0
576,ATMS 510,Precipitation Physics,class,ATMS,0
577,ATMS 563,Tchg Higher Ed Earth & Env Sci,class,ATMS,0
578,ATMS 596,Non-Thesis Research,class,ATMS,0
579,ATMS 597,Special Topics in Atmos Sci,class,ATMS,0
580,AVI 101,Private Pilot I,class,AVI,0
581,AVI 120,Private Pilot II,class,AVI,0
582,AVI 130,Commercial - Instrument I,class,AVI,0
583,AVI 140,Commercial - Instrument II,class,AVI,0
584,AVI 184,Aircraft Systems for Pilots,class,AVI,0
585,AVI 200,Commercial Pilot I,class,AVI,0
586,AVI 210,Commercial Pilot II,class,AVI,0
587,AVI 320,Flight Instructor-Airplane,class,AVI,0
588,AVI 322,Instrument Flight Instructor,class,AVI,0
589,AVI 350,Practice Teaching-Airplane,class,AVI,0
590,AVI 380,Multiengine Land,class,AVI,0
591,AVI 381,Cockpit Resource Management,class,AVI,0
592,AVI 384,Jet Aircraft System and Ops I,class,AVI,0
593,AVI 392,Flight Instructor CFII and ME,class,AVI,0
594,AVI 393,Turboprop Pilot Orientation,class,AVI,0
595,AVI 455,Aviation Accident Analysis,class,AVI,0
596,AVI 497,Special Topics in Aviation,class,AVI,0
597,BADM 199,Undergraduate Open Seminar,class,BADM,0
598,BADM 300,The Legal Environment of Bus,class,BADM,0
599,BADM 310,Mgmt and Organizational Beh,class,BADM,0
600,BADM 311,Individual Behavior in Orgs,class,BADM,0
601,BADM 312,Org Design and Environment,class,BADM,0
602,BADM 313,Human Resource Management,class,BADM,0
603,BADM 320,Principles of Marketing,class,BADM,0
604,BADM 322,Marketing Research,class,BADM,0
605,BADM 323,Marketing Communications,class,BADM,0
606,BADM 325,Consumer Behavior,class,BADM,0
607,BADM 329,New Product Development,class,BADM,0
608,BADM 335,Supply Chain Management Basics,class,BADM,0
609,BADM 337,Practicum in Supply Chain Mgt,class,BADM,0
610,BADM 350,IT for Networked Organizations,class,BADM,0
611,BADM 352,Database Design and Management,class,BADM,0
612,BADM 353,Info Sys Analysis and Design,class,BADM,0
613,BADM 354,Mgmt of Data Communications,class,BADM,0
614,BADM 366,Product Design and Development,class,BADM,0
615,BADM 374,Management Decision Models,class,BADM,0
616,BADM 375,Business Process Management,class,BADM,0
617,BADM 378,Logistics Management,class,BADM,0
618,BADM 379,Business Process Improvement,class,BADM,0
619,BADM 380,International Business,class,BADM,0
620,BADM 382,International Marketing,class,BADM,0
621,BADM 394,Senior Research,class,BADM,0
622,BADM 395,Senior Research,class,BADM,0
623,BADM 403,Principles of Business Law,class,BADM,0
624,BADM 420,Advanced Marketing Management,class,BADM,0
625,BADM 445,Small Business Consulting,class,BADM,0
626,BADM 446,Entrepreneurship Sm Bus Form,class,BADM,0
627,BADM 447,Legal Strat for Entrepre Firm,class,BADM,0
628,BADM 449,Business Policy and Strategy,class,BADM,0
629,BADM 454,Enterprise Computing Mgmt,class,BADM,0
630,BADM 461,Integrated Project,class,BADM,0
631,BADM 508,Organizational Behavior,class,BADM,0
632,BADM 509,Managing Organizations,class,BADM,0
633,BADM 521,Marketing Strategy,class,BADM,0
634,BADM 522,Marketing Models,class,BADM,0
635,BADM 528,Promotional Strategy,class,BADM,0
636,BADM 529,Marketing Research,class,BADM,0
637,BADM 538,Res Sem in Consumer Behavior,class,BADM,0
638,BADM 539,Math Models in Marketing,class,BADM,0
639,BADM 544,Strategic Management,class,BADM,0
640,BADM 546,Strategy Content Research,class,BADM,0
641,BADM 549,Current Strategy Research,class,BADM,0
642,BADM 552,Legal Aspects of Mgt Decisions,class,BADM,0
643,BADM 553,Ethical Dilemmas in Business,class,BADM,0
644,BADM 554,Enterprise Database Management,class,BADM,0
645,BADM 565,Design & Mgt of Service Sys,class,BADM,0
646,BADM 566,Supply Chain Management,class,BADM,0
647,BADM 567,Process Management,class,BADM,0
648,BADM 572,Stat for Mgt Decision Making,class,BADM,0
649,BADM 573,Quant Analysis of Decisions,class,BADM,0
650,BADM 574,Simulation and Risk Analysis,class,BADM,0
651,BADM 589,Project Management,class,BADM,0
652,BADM 590,Seminar in Business Admin,class,BADM,0
653,BADM 590,Oral Communication for Bus,class,BADM,0
654,BADM 590,Technology and Globalization,class,BADM,0
655,BADM 590,Technology Practicum,class,BADM,0
656,BADM 590,Global Strategy,class,BADM,0
657,BADM 590,Technology Management,class,BADM,0
658,BADM 590,Bus Ethics & Corp. Resp.,class,BADM,0
659,BADM 590,Entr & Corporate Renewal,class,BADM,0
660,BADM 590,International Study,class,BADM,0
661,BIOC 445,Current Topics in Biochemistry,class,BIOC,0
662,BIOC 446,Physical Biochemistry,class,BIOC,0
663,BIOC 455,Technqs Biochem & Biotech,class,BIOC,0
664,BIOE 202,Cell & Tissue Engineering Lab,class,BIOE,0
665,BIOE 205,Circuits & Systems in Bioengrg,class,BIOE,0
666,BIOE 302,Modeling Human Physiology,class,BIOE,0
667,BIOE 398,Stat Analysis for Genomic Data,class,BIOE,0
668,BIOE 414,Biomedical Instrumentation,class,BIOE,0
669,BIOE 415,Biomedical Instrumentation Lab,class,BIOE,0
670,BIOE 498,Biomaterials,class,BIOE,0
671,BIOE 498,Senior Design II,class,BIOE,0
672,BIOE 506,Molecular & Cellular Bioengrg,class,BIOE,0
673,BMNA 202,Elementary Bamana II,class,BMNA,0
674,BMNA 404,Intermediate Bamana II,class,BMNA,0
675,BTW 250,Principles Bus Comm,class,BTW,0
676,BTW 261,Principles Tech Comm,class,BTW,0
677,BTW 263,Writing in the Disciplines,class,BTW,0
678,BTW 271,Persuasive Writing,class,BTW,0
679,BUS 199,Undergraduate Open Seminar,class,BUS,0
680,CAS 587,Advanced Study: Special Topics,class,CAS,0
681,CATL 401,Intensive Catalan Language,class,CATL,0
682,CEE 201,Systems Engrg & Economics,class,CEE,0
683,CEE 202,Engineering Risk & Uncertainty,class,CEE,0
684,CEE 300,Behavior of Materials,class,CEE,0
685,CEE 310,Transportation Engineering,class,CEE,0
686,CEE 320,Construction Engineering,class,CEE,0
687,CEE 330,Environmental Engineering,class,CEE,0
688,CEE 350,Water Resources Engineering,class,CEE,0
689,CEE 360,Structural Engineering,class,CEE,0
690,CEE 380,Geotechnical Engineering,class,CEE,0
691,CEE 407,Airport Design,class,CEE,0
692,CEE 410,Railroad Signaling & Control,class,CEE,0
693,CEE 415,Geometric Design of Roads,class,CEE,0
694,CEE 420,Construction Productivity,class,CEE,0
695,CEE 432,Stream Ecology,class,CEE,0
696,CEE 437,Water Quality Engineering,class,CEE,0
697,CEE 440,Solid and Hazardous Waste,class,CEE,0
698,CEE 444,"Env Eng Principles, Biological",class,CEE,0
699,CEE 445,Air Quality Modeling,class,CEE,0
700,CEE 447,Atmospheric Chemistry,class,CEE,0
701,CEE 449,Environmental Engineering Lab,class,CEE,0
702,CEE 452,Hydraulic Analysis and Design,class,CEE,0
703,CEE 453,Urban Hydrology and Hydraulics,class,CEE,0
704,CEE 460,Steel Structures I,class,CEE,0
705,CEE 461,Reinforced Concrete I,class,CEE,0
706,CEE 463,Reinforced Concrete II,class,CEE,0
707,CEE 465,Design of Structural Systems,class,CEE,0
708,CEE 470,Structural Analysis,class,CEE,0
709,CEE 480,Foundation Engineering,class,CEE,0
710,CEE 483,Soil Mechanics and Behavior,class,CEE,0
711,CEE 484,Applied Soil Mechanics,class,CEE,0
712,CEE 491,Decision and Risk Analysis,class,CEE,0
713,CEE 498,Special Topics,class,CEE,0
714,CEE 506,Pavement Design II,class,CEE,0
715,CEE 512,Logistics Systems Analysis,class,CEE,0
716,CEE 528,Construction Data Modeling,class,CEE,0
717,CEE 538,Water Quality Control Proc II,class,CEE,0
718,CEE 546,Air Quality Control,class,CEE,0
719,CEE 555,Mixing in Environmental Flows,class,CEE,0
720,CEE 560,Steel Structures III,class,CEE,0
721,CEE 570,Finite Element Methods,class,CEE,0
722,CEE 572,Earthquake Engineering,class,CEE,0
723,CEE 573,Structural Dynamics II,class,CEE,0
724,CEE 580,Excavation and Support Systems,class,CEE,0
725,CEE 583,Shear Strength of Soils,class,CEE,0
726,CEE 588,Geotechnical Earthquake Engrg,class,CEE,0
727,CEE 598,Nonlinear Finite Element Mthd,class,CEE,0
728,CEE 598,Special Topics,class,CEE,0
729,CEE 598,Traffic Signal Systems,class,CEE,0
730,CHBE 101,Hidden World of Engineering,class,CHBE,0
731,CHBE 321,Thermodynamics,class,CHBE,0
732,CHBE 422,Mass Transfer Operations,class,CHBE,0
733,CHBE 424,Chemical Reaction Engineering,class,CHBE,0
734,CHBE 430,Unit Operations Laboratory,class,CHBE,0
735,CHBE 431,Process Design,class,CHBE,0
736,CHBE 473,Biomolecular Engineering,class,CHBE,0
737,CHBE 474,Metabolic Engineering,class,CHBE,0
738,CHBE 494,Special Topics,class,CHBE,0
739,CHBE 522,Fluid Dynamics,class,CHBE,0
740,CHBE 594,Special Topics,class,CHBE,0
741,CHEM 102,General Chemistry I,class,CHEM,0
742,CHEM 103,General Chemistry Lab I,class,CHEM,0
743,CHEM 104,General Chemistry II,class,CHEM,0
744,CHEM 105,General Chemistry Lab II,class,CHEM,0
745,CHEM 108,"Chemistry, Everyday Phenomena",class,CHEM,0
746,CHEM 199,Undergraduate Open Seminar,class,CHEM,0
747,CHEM 204,Accelerated Chemistry II,class,CHEM,0
748,CHEM 205,Accelerated Chemistry Lab II,class,CHEM,0
749,CHEM 232,Elementary Organic Chemistry I,class,CHEM,0
750,CHEM 233,Elementary Organic Chem Lab I,class,CHEM,0
751,CHEM 236,Fundamental Organic Chem I,class,CHEM,0
752,CHEM 237,Structure and Synthesis,class,CHEM,0
753,CHEM 312,Inorganic Chemistry,class,CHEM,0
754,CHEM 315,Instrumental Chem Systems Lab,class,CHEM,0
755,CHEM 317,Inorganic Chemistry Lab,class,CHEM,0
756,CHEM 332,Elementary Organic Chem II,class,CHEM,0
757,CHEM 420,Instrumental Characterization,class,CHEM,0
758,CHEM 436,Fundamental Organic Chem II,class,CHEM,0
759,CHEM 437,Organic Chemistry Lab,class,CHEM,0
760,CHEM 442,Physical Chemistry I,class,CHEM,0
761,CHEM 444,Physical Chemistry II,class,CHEM,0
762,CHEM 445,Physical Principles Lab I,class,CHEM,0
763,CHEM 447,Physical Principles Lab II,class,CHEM,0
764,CHEM 451,Astrochemistry Laboratory,class,CHEM,0
765,CHEM 460,Green Chemistry,class,CHEM,0
766,CHEM 483,Solid State Structural Anlys,class,CHEM,0
767,CHEM 492,Chemistry and Comp Sci Educ,class,CHEM,0
768,CHEM 492,Chem Dynamics and Comp Sci Ed,class,CHEM,0
769,CHEM 516,Physical Inorganic Chemistry,class,CHEM,0
770,CHEM 522,Experimental Spectroscopy,class,CHEM,0
771,CHEM 524,Electrochemical Methods,class,CHEM,0
772,CHEM 525,Analytical Chemistry Seminar,class,CHEM,0
773,CHEM 530,Structure and Spectroscopy,class,CHEM,0
774,CHEM 535,Organic Chemistry Seminar,class,CHEM,0
775,CHEM 538,Topics in Organic Chemistry,class,CHEM,0
776,CHEM 542,Quantum Mech and Spectroscopy,class,CHEM,0
777,CHEM 545,Physical Chemistry Seminar,class,CHEM,0
778,CHEM 550,Advanced Quantum Dynamics,class,CHEM,0
779,CHEM 575,Chemical Biology Seminar,class,CHEM,0
780,CHEM 588,Physical Methods Mat Chem,class,CHEM,0
781,CHEM 590,Special Topics in Chemistry,class,CHEM,0
782,CHIN 199,Undergraduate Open Seminar,class,CHIN,0
783,CHIN 202,Elementary Chinese II,class,CHIN,0
784,CHIN 204,Intermediate Chinese II,class,CHIN,0
785,CHIN 222,Elementary Spoken Mandarin II,class,CHIN,0
786,CHIN 242,Chinese Reading and Writing,class,CHIN,0
787,CHIN 306,Advanced Chinese II,class,CHIN,0
788,CHIN 409,Social Science Rdgs Chinese,class,CHIN,0
789,CHIN 441,Fourth-Year Chinese II,class,CHIN,0
790,CHLH 100,Contemporary Health,class,CHLH,0
791,CHLH 101,Introduction to Public Health,class,CHLH,0
792,CHLH 111,Intro Kines & Community Health,class,CHLH,0
793,CHLH 199,Undergraduate Open Seminar,class,CHLH,0
794,CHLH 200,Mental Health,class,CHLH,0
795,CHLH 206,Human Sexuality,class,CHLH,0
796,CHLH 210,Community Health Organizations,class,CHLH,0
797,CHLH 243,Drug Use and Abuse,class,CHLH,0
798,CHLH 244,Health Statistics,class,CHLH,0
799,CHLH 250,Health Care Systems,class,CHLH,0
800,CHLH 260,Introduction to Medical Ethics,class,CHLH,0
801,CHLH 274,Introduction to Epidemiology,class,CHLH,0
802,CHLH 304,Foundations of Health Behavior,class,CHLH,0
803,CHLH 314,Introduction to Aging,class,CHLH,0
804,CHLH 380,Orientation to Internship,class,CHLH,0
805,CHLH 404,Gerontology,class,CHLH,0
806,CHLH 409,Women's Health,class,CHLH,0
807,CHLH 410,Public Health Practice,class,CHLH,0
808,CHLH 421,Health Data Analysis,class,CHLH,0
809,CHLH 455,Health Services Financing,class,CHLH,0
810,CHLH 456,Organization of Health Care,class,CHLH,0
811,CHLH 457,Health Planning,class,CHLH,0
812,CHLH 458,Health Administration,class,CHLH,0
813,CHLH 494,Special Topics,class,CHLH,0
814,CHLH 501,Issues in Health Education,class,CHLH,0
815,CHLH 540,Health Behavior: Theory,class,CHLH,0
816,CHLH 578,Applied Epidemiology,class,CHLH,0
817,CHP 395,Interdisciplinary Seminar,class,CHP,0
818,CHP 396,Interdisciplinary Seminar ACP,class,CHP,0
819,CI 199,Undergraduate Open Seminar,class,CI,0
820,CI 260,Serving Child in Schools/Comm,class,CI,0
821,CI 395,Independent Study,class,CI,0
822,CI 402,Tchg Diverse Middle Grade Stu,class,CI,0
823,CI 404,Tchg and Assessing Sec Sch Stu,class,CI,0
824,CI 405,Intro Tchg Elem Age Children,class,CI,0
825,CI 407,Thry Prac in Elem Schl Tchg II,class,CI,0
826,CI 409,Sem in Secondary Teaching II,class,CI,0
827,CI 420,Found of Early Childhood Educ,class,CI,0
828,CI 430,Teaching Children Mathematics,class,CI,0
829,CI 431,Tchg Elementary Mathematics,class,CI,0
830,CI 434,Teaching Secondary Math,class,CI,0
831,CI 435,Computer-Assisted Instruction,class,CI,0
832,CI 442,"Math, Sci, Tech in Early Child",class,CI,0
833,CI 444,Social Stud Early Childhood Ed,class,CI,0
834,CI 447,Iss Prac in Address Diversity,class,CI,0
835,CI 450,Tchg Elem Science I,class,CI,0
836,CI 465,Lang Literacy in EC Educ I,class,CI,0
837,CI 466,Lang Literacy in EC Educ II,class,CI,0
838,CI 467,Princ Tchg Lit to Child Youth,class,CI,0
839,CI 473,Literacy in Content Areas,class,CI,0
840,CI 475,Teach Elem Rdg & Lang Arts I,class,CI,0
841,CI 476,Teach Elem Rdg & Lang Arts II,class,CI,0
842,CI 499,Issues and Development in Educ,class,CI,0
843,CI 499,Reading Recovery I,class,CI,0
844,CI 499,Reading Recovery II,class,CI,0
845,CI 501,Fundamentals of Curr Develop,class,CI,0
846,CI 507,Prob Trends in Spec Fields,class,CI,0
847,CI 509,Curriculum Research,class,CI,0
848,CI 517,Bilingual and ESL Assessment,class,CI,0
849,CI 519,Methods of Child Study,class,CI,0
850,CI 532,Prof Development in Math Ed,class,CI,0
851,CI 540,Current Issues in Sci Edu,class,CI,0
852,CI 562,Ling and the School Curr,class,CI,0
853,CI 570,Issues & Trends in Reading,class,CI,0
854,CI 576,Assessment-Based Reading Instr,class,CI,0
855,CI 580,Qual Rsch in Lang & Lit Educ,class,CI,0
856,CI 590,Sem for Adv Stu of Education,class,CI,0
857,CINE 193,Undergraduate Seminar,class,CINE,0
858,CINE 247,Animation,class,CINE,0
859,CINE 262,Survey of World Cinema II,class,CINE,0
860,CINE 395,Special Cinema Studies Topics,class,CINE,0
861,CINE 491,Senior Thesis,class,CINE,0
862,CINE 495,Advanced Cinema Studies Topics,class,CINE,0
863,CINE 498,Special Topics Senior,class,CINE,0
864,CINE 504,Theories of Cinema,class,CINE,0
865,CLCV 102,Medical Terms-GRK & LAT Roots,class,CLCV,0
866,CLCV 111,Mythology of Greece and Rome,class,CLCV,0
867,CLCV 115,Mythology of Greece and Rome,class,CLCV,0
868,CLCV 116,The Roman Achievement,class,CLCV,0
869,CLCV 132,"Class Archaeology, Rome-Italy",class,CLCV,0
870,CLCV 222,The Tragic Spirit,class,CLCV,0
871,CLCV 463,Approaches to Oral Tradition,class,CLCV,0
872,CLCV 491,Topics Classic Arch & Civ,class,CLCV,0
873,CLCV 550,Intro to Teaching of Classics,class,CLCV,0
874,CMN 101,Public Speaking,class,CMN,0
875,CMN 102,Intro to Comm Theory & Res,class,CMN,0
876,CMN 112,Oral & Written Comm II,class,CMN,0
877,CMN 113,Small Group Communication,class,CMN,0
878,CMN 115,Interviewing,class,CMN,0
879,CMN 199,Undergraduate Open Seminar,class,CMN,0
880,CMN 204,Internship in Teaching Comm,class,CMN,0
881,CMN 211,Business Communication,class,CMN,0
882,CMN 212,Intro to Organizational Comm,class,CMN,0
883,CMN 220,Communicating Public Policy,class,CMN,0
884,CMN 230,Intro to Interpersonal Comm,class,CMN,0
885,CMN 232,Intro to Intercultural Comm,class,CMN,0
886,CMN 260,Intro to Health Communication,class,CMN,0
887,CMN 277,Media of Public Discourse,class,CMN,0
888,CMN 280,Comm Technology & Society,class,CMN,0
889,CMN 310,The Rhetorical Tradition,class,CMN,0
890,CMN 321,Persuasive Speaking,class,CMN,0
891,CMN 323,Argumentation,class,CMN,0
892,CMN 336,Family Communication,class,CMN,0
893,CMN 396,Special Topics in Comm,class,CMN,0
894,CMN 411,Organizational Comm Assessment,class,CMN,0
895,CMN 412,Adv Organizational Comm,class,CMN,0
896,CMN 417,Contemporary Rhetorics,class,CMN,0
897,CMN 421,Persuasion Theory & Research,class,CMN,0
898,CMN 424,Campaigning to Win,class,CMN,0
899,CMN 432,Gender and Language,class,CMN,0
900,CMN 463,Organizational Health Comm,class,CMN,0
901,CMN 496,Adv Topics in Communication,class,CMN,0
902,CMN 529,Seminar Communication Theory,class,CMN,0
903,CMN 538,Seminar Rhetorical Theory,class,CMN,0
904,CPSC 112,Introduction to Crop Sciences,class,CPSC,0
905,CPSC 116,The Global Food Production Web,class,CPSC,0
906,CPSC 241,Intro to Applied Statistics,class,CPSC,0
907,CPSC 261,Biotechnology in Agriculture,class,CPSC,0
