id,name0,name1,role,dept,hits
608,BADM 335,Supply Chain Management Basics,class,,0
609,BADM 337,Practicum in Supply Chain Mgt,class,,0
610,BADM 350,IT for Networked Organizations,class,,0
611,BADM 352,Database Design and Management,class,,0
612,BADM 353,Info Sys Analysis and Design,class,,0
613,BADM 354,Mgmt of Data Communications,class,,0
614,BADM 366,Product Design and Development,class,,0
615,BADM 374,Management Decision Models,class,,0
616,BADM 375,Business Process Management,class,,0
617,BADM 378,Logistics Management,class,,0
618,BADM 379,Business Process Improvement,class,,0
619,BADM 380,International Business,class,,0
620,BADM 382,International Marketing,class,,0
621,BADM 394,Senior Research,class,,0
622,BADM 395,Senior Research,class,,0
623,BADM 403,Principles of Business Law,class,,0
624,BADM 420,Advanced Marketing Management,class,,0
625,BADM 445,Small Business Consulting,class,,0
626,BADM 446,Entrepreneurship Sm Bus Form,class,,0
627,BADM 447,Legal Strat for Entrepre Firm,class,,0
628,BADM 449,Business Policy and Strategy,class,,0
629,BADM 454,Enterprise Computing Mgmt,class,,0
630,BADM 461,Integrated Project,class,,0
631,BADM 508,Organizational Behavior,class,,0
632,BADM 509,Managing Organizations,class,,0
633,BADM 521,Marketing Strategy,class,,0
634,BADM 522,Marketing Models,class,,0
635,BADM 528,Promotional Strategy,class,,0
636,BADM 529,Marketing Research,class,,0
637,BADM 538,Res Sem in Consumer Behavior,class,,0
638,BADM 539,Math Models in Marketing,class,,0
639,BADM 544,Strategic Management,class,,0
640,BADM 546,Strategy Content Research,class,,0
641,BADM 549,Current Strategy Research,class,,0
642,BADM 552,Legal Aspects of Mgt Decisions,class,,0
643,BADM 553,Ethical Dilemmas in Business,class,,0
644,BADM 554,Enterprise Database Management,class,,0
645,BADM 565,Design & Mgt of Service Sys,class,,0
646,BADM 566,Supply Chain Management,class,,0
647,BADM 567,Process Management,class,,0
648,BADM 572,Stat for Mgt Decision Making,class,,0
649,BADM 573,Quant Analysis of Decisions,class,,0
650,BADM 574,Simulation and Risk Analysis,class,,0
651,BADM 589,Project Management,class,,0
652,BADM 590,Seminar in Business Admin,class,,0
653,BADM 590,Oral Communication for Bus,class,,0
654,BADM 590,Technology and Globalization,class,,0
655,BADM 590,Technology Practicum,class,,0
656,BADM 590,Global Strategy,class,,0
657,BADM 590,Technology Management,class,,0
658,BADM 590,Bus Ethics & Corp. Resp.,class,,0
659,BADM 590,Entr & Corporate Renewal,class,,0
660,BADM 590,International Study,class,,0
661,BIOC 445,Current Topics in Biochemistry,class,,0
662,BIOC 446,Physical Biochemistry,class,,0
663,BIOC 455,Technqs Biochem & Biotech,class,,0
664,BIOE 202,Cell & Tissue Engineering Lab,class,,0
665,BIOE 205,Circuits & Systems in Bioengrg,class,,0
666,BIOE 302,Modeling Human Physiology,class,,0
667,BIOE 398,Stat Analysis for Genomic Data,class,,0
668,BIOE 414,Biomedical Instrumentation,class,,0
669,BIOE 415,Biomedical Instrumentation Lab,class,,0
670,BIOE 498,Biomaterials,class,,0
671,BIOE 498,Senior Design II,class,,0
672,BIOE 506,Molecular & Cellular Bioengrg,class,,0
673,BMNA 202,Elementary Bamana II,class,,0
674,BMNA 404,Intermediate Bamana II,class,,0
675,BTW 250,Principles Bus Comm,class,,0
676,BTW 261,Principles Tech Comm,class,,0
677,BTW 263,Writing in the Disciplines,class,,0
678,BTW 271,Persuasive Writing,class,,0
679,BUS 199,Undergraduate Open Seminar,class,,0
680,CAS 587,Advanced Study: Special Topics,class,,0
681,CATL 401,Intensive Catalan Language,class,,0
682,CEE 201,Systems Engrg & Economics,class,,0
683,CEE 202,Engineering Risk & Uncertainty,class,,0
684,CEE 300,Behavior of Materials,class,,0
685,CEE 310,Transportation Engineering,class,,0
686,CEE 320,Construction Engineering,class,,0
687,CEE 330,Environmental Engineering,class,,0
688,CEE 350,Water Resources Engineering,class,,0
689,CEE 360,Structural Engineering,class,,0
690,CEE 380,Geotechnical Engineering,class,,0
691,CEE 407,Airport Design,class,,0
692,CEE 410,Railroad Signaling & Control,class,,0
693,CEE 415,Geometric Design of Roads,class,,0
694,CEE 420,Construction Productivity,class,,0
695,CEE 432,Stream Ecology,class,,0
696,CEE 437,Water Quality Engineering,class,,0
697,CEE 440,Solid and Hazardous Waste,class,,0
698,CEE 444,"Env Eng Principles, Biological",class,,0
699,CEE 445,Air Quality Modeling,class,,0
700,CEE 447,Atmospheric Chemistry,class,,0
701,CEE 449,Environmental Engineering Lab,class,,0
702,CEE 452,Hydraulic Analysis and Design,class,,0
703,CEE 453,Urban Hydrology and Hydraulics,class,,0
704,CEE 460,Steel Structures I,class,,0
705,CEE 461,Reinforced Concrete I,class,,0
706,CEE 463,Reinforced Concrete II,class,,0
707,CEE 465,Design of Structural Systems,class,,0
708,CEE 470,Structural Analysis,class,,0
709,CEE 480,Foundation Engineering,class,,0
710,CEE 483,Soil Mechanics and Behavior,class,,0
711,CEE 484,Applied Soil Mechanics,class,,0
712,CEE 491,Decision and Risk Analysis,class,,0
713,CEE 498,Special Topics,class,,0
714,CEE 506,Pavement Design II,class,,0
715,CEE 512,Logistics Systems Analysis,class,,0
716,CEE 528,Construction Data Modeling,class,,0
717,CEE 538,Water Quality Control Proc II,class,,0
718,CEE 546,Air Quality Control,class,,0
719,CEE 555,Mixing in Environmental Flows,class,,0
720,CEE 560,Steel Structures III,class,,0
721,CEE 570,Finite Element Methods,class,,0
722,CEE 572,Earthquake Engineering,class,,0
723,CEE 573,Structural Dynamics II,class,,0
724,CEE 580,Excavation and Support Systems,class,,0
725,CEE 583,Shear Strength of Soils,class,,0
726,CEE 588,Geotechnical Earthquake Engrg,class,,0
727,CEE 598,Nonlinear Finite Element Mthd,class,,0
728,CEE 598,Special Topics,class,,0
729,CEE 598,Traffic Signal Systems,class,,0
730,CHBE 101,Hidden World of Engineering,class,,0
731,CHBE 321,Thermodynamics,class,,0
732,CHBE 422,Mass Transfer Operations,class,,0
733,CHBE 424,Chemical Reaction Engineering,class,,0
734,CHBE 430,Unit Operations Laboratory,class,,0
735,CHBE 431,Process Design,class,,0
736,CHBE 473,Biomolecular Engineering,class,,0
737,CHBE 474,Metabolic Engineering,class,,0
738,CHBE 494,Special Topics,class,,0
739,CHBE 522,Fluid Dynamics,class,,0
740,CHBE 594,Special Topics,class,,0
741,CHEM 102,General Chemistry I,class,,0
742,CHEM 103,General Chemistry Lab I,class,,0
743,CHEM 104,General Chemistry II,class,,0
744,CHEM 105,General Chemistry Lab II,class,,0
745,CHEM 108,"Chemistry, Everyday Phenomena",class,,0
746,CHEM 199,Undergraduate Open Seminar,class,,0
747,CHEM 204,Accelerated Chemistry II,class,,0
748,CHEM 205,Accelerated Chemistry Lab II,class,,0
749,CHEM 232,Elementary Organic Chemistry I,class,,0
750,CHEM 233,Elementary Organic Chem Lab I,class,,0
751,CHEM 236,Fundamental Organic Chem I,class,,0
752,CHEM 237,Structure and Synthesis,class,,0
753,CHEM 312,Inorganic Chemistry,class,,0
754,CHEM 315,Instrumental Chem Systems Lab,class,,0
755,CHEM 317,Inorganic Chemistry Lab,class,,0
756,CHEM 332,Elementary Organic Chem II,class,,0
757,CHEM 420,Instrumental Characterization,class,,0
758,CHEM 436,Fundamental Organic Chem II,class,,0
759,CHEM 437,Organic Chemistry Lab,class,,0
760,CHEM 442,Physical Chemistry I,class,,0
761,CHEM 444,Physical Chemistry II,class,,0
762,CHEM 445,Physical Principles Lab I,class,,0
763,CHEM 447,Physical Principles Lab II,class,,0
764,CHEM 451,Astrochemistry Laboratory,class,,0
765,CHEM 460,Green Chemistry,class,,0
766,CHEM 483,Solid State Structural Anlys,class,,0
767,CHEM 492,Chemistry and Comp Sci Educ,class,,0
768,CHEM 492,Chem Dynamics and Comp Sci Ed,class,,0
769,CHEM 516,Physical Inorganic Chemistry,class,,0
770,CHEM 522,Experimental Spectroscopy,class,,0
771,CHEM 524,Electrochemical Methods,class,,0
772,CHEM 525,Analytical Chemistry Seminar,class,,0
773,CHEM 530,Structure and Spectroscopy,class,,0
774,CHEM 535,Organic Chemistry Seminar,class,,0
775,CHEM 538,Topics in Organic Chemistry,class,,0
776,CHEM 542,Quantum Mech and Spectroscopy,class,,0
777,CHEM 545,Physical Chemistry Seminar,class,,0
778,CHEM 550,Advanced Quantum Dynamics,class,,0
779,CHEM 575,Chemical Biology Seminar,class,,0
780,CHEM 588,Physical Methods Mat Chem,class,,0
781,CHEM 590,Special Topics in Chemistry,class,,0
782,CHIN 199,Undergraduate Open Seminar,class,,0
783,CHIN 202,Elementary Chinese II,class,,0
784,CHIN 204,Intermediate Chinese II,class,,0
785,CHIN 222,Elementary Spoken Mandarin II,class,,0
786,CHIN 242,Chinese Reading and Writing,class,,0
787,CHIN 306,Advanced Chinese II,class,,0
788,CHIN 409,Social Science Rdgs Chinese,class,,0
789,CHIN 441,Fourth-Year Chinese II,class,,0
790,CHLH 100,Contemporary Health,class,,0
791,CHLH 101,Introduction to Public Health,class,,0
792,CHLH 111,Intro Kines & Community Health,class,,0
793,CHLH 199,Undergraduate Open Seminar,class,,0
794,CHLH 200,Mental Health,class,,0
795,CHLH 206,Human Sexuality,class,,0
796,CHLH 210,Community Health Organizations,class,,0
797,CHLH 243,Drug Use and Abuse,class,,0
798,CHLH 244,Health Statistics,class,,0
799,CHLH 250,Health Care Systems,class,,0
800,CHLH 260,Introduction to Medical Ethics,class,,0
801,CHLH 274,Introduction to Epidemiology,class,,0
802,CHLH 304,Foundations of Health Behavior,class,,0
803,CHLH 314,Introduction to Aging,class,,0
804,CHLH 380,Orientation to Internship,class,,0
805,CHLH 404,Gerontology,class,,0
806,CHLH 409,Women's Health,class,,0
807,CHLH 410,Public Health Practice,class,,0
808,CHLH 421,Health Data Analysis,class,,0
809,CHLH 455,Health Services Financing,class,,0
810,CHLH 456,Organization of Health Care,class,,0
811,CHLH 457,Health Planning,class,,0
812,CHLH 458,Health Administration,class,,0
813,CHLH 494,Special Topics,class,,0
814,CHLH 501,Issues in Health Education,class,,0
815,CHLH 540,Health Behavior: Theory,class,,0
816,CHLH 578,Applied Epidemiology,class,,0
817,CHP 395,Interdisciplinary Seminar,class,,0
818,CHP 396,Interdisciplinary Seminar ACP,class,,0
819,CI 199,Undergraduate Open Seminar,class,,0
820,CI 260,Serving Child in Schools/Comm,class,,0
821,CI 395,Independent Study,class,,0
822,CI 402,Tchg Diverse Middle Grade Stu,class,,0
823,CI 404,Tchg and Assessing Sec Sch Stu,class,,0
824,CI 405,Intro Tchg Elem Age Children,class,,0
825,CI 407,Thry Prac in Elem Schl Tchg II,class,,0
826,CI 409,Sem in Secondary Teaching II,class,,0
827,CI 420,Found of Early Childhood Educ,class,,0
828,CI 430,Teaching Children Mathematics,class,,0
829,CI 431,Tchg Elementary Mathematics,class,,0
830,CI 434,Teaching Secondary Math,class,,0
831,CI 435,Computer-Assisted Instruction,class,,0
832,CI 442,"Math, Sci, Tech in Early Child",class,,0
833,CI 444,Social Stud Early Childhood Ed,class,,0
834,CI 447,Iss Prac in Address Diversity,class,,0
835,CI 450,Tchg Elem Science I,class,,0
836,CI 465,Lang Literacy in EC Educ I,class,,0
837,CI 466,Lang Literacy in EC Educ II,class,,0
838,CI 467,Princ Tchg Lit to Child Youth,class,,0
839,CI 473,Literacy in Content Areas,class,,0
840,CI 475,Teach Elem Rdg & Lang Arts I,class,,0
841,CI 476,Teach Elem Rdg & Lang Arts II,class,,0
842,CI 499,Issues and Development in Educ,class,,0
843,CI 499,Reading Recovery I,class,,0
844,CI 499,Reading Recovery II,class,,0
845,CI 501,Fundamentals of Curr Develop,class,,0
846,CI 507,Prob Trends in Spec Fields,class,,0
847,CI 509,Curriculum Research,class,,0
848,CI 517,Bilingual and ESL Assessment,class,,0
849,CI 519,Methods of Child Study,class,,0
850,CI 532,Prof Development in Math Ed,class,,0
851,CI 540,Current Issues in Sci Edu,class,,0
852,CI 562,Ling and the School Curr,class,,0
853,CI 570,Issues & Trends in Reading,class,,0
854,CI 576,Assessment-Based Reading Instr,class,,0
855,CI 580,Qual Rsch in Lang & Lit Educ,class,,0
856,CI 590,Sem for Adv Stu of Education,class,,0
857,CINE 193,Undergraduate Seminar,class,,0
858,CINE 247,Animation,class,,0
859,CINE 262,Survey of World Cinema II,class,,0
860,CINE 395,Special Cinema Studies Topics,class,,0
861,CINE 491,Senior Thesis,class,,0
862,CINE 495,Advanced Cinema Studies Topics,class,,0
863,CINE 498,Special Topics Senior,class,,0
864,CINE 504,Theories of Cinema,class,,0
865,CLCV 102,Medical Terms-GRK & LAT Roots,class,,0
866,CLCV 111,Mythology of Greece and Rome,class,,0
867,CLCV 115,Mythology of Greece and Rome,class,,0
868,CLCV 116,The Roman Achievement,class,,0
869,CLCV 132,"Class Archaeology, Rome-Italy",class,,0
870,CLCV 222,The Tragic Spirit,class,,0
871,CLCV 463,Approaches to Oral Tradition,class,,0
872,CLCV 491,Topics Classic Arch & Civ,class,,0
873,CLCV 550,Intro to Teaching of Classics,class,,0
874,CMN 101,Public Speaking,class,,0
875,CMN 102,Intro to Comm Theory & Res,class,,0
876,CMN 112,Oral & Written Comm II,class,,0
877,CMN 113,Small Group Communication,class,,0
878,CMN 115,Interviewing,class,,0
879,CMN 199,Undergraduate Open Seminar,class,,0
880,CMN 204,Internship in Teaching Comm,class,,0
881,CMN 211,Business Communication,class,,0
882,CMN 212,Intro to Organizational Comm,class,,0
883,CMN 220,Communicating Public Policy,class,,0
884,CMN 230,Intro to Interpersonal Comm,class,,0
885,CMN 232,Intro to Intercultural Comm,class,,0
886,CMN 260,Intro to Health Communication,class,,0
887,CMN 277,Media of Public Discourse,class,,0
888,CMN 280,Comm Technology & Society,class,,0
889,CMN 310,The Rhetorical Tradition,class,,0
890,CMN 321,Persuasive Speaking,class,,0
891,CMN 323,Argumentation,class,,0
892,CMN 336,Family Communication,class,,0
893,CMN 396,Special Topics in Comm,class,,0
894,CMN 411,Organizational Comm Assessment,class,,0
895,CMN 412,Adv Organizational Comm,class,,0
896,CMN 417,Contemporary Rhetorics,class,,0
897,CMN 421,Persuasion Theory & Research,class,,0
898,CMN 424,Campaigning to Win,class,,0
899,CMN 432,Gender and Language,class,,0
900,CMN 463,Organizational Health Comm,class,,0
901,CMN 496,Adv Topics in Communication,class,,0
902,CMN 529,Seminar Communication Theory,class,,0
903,CMN 538,Seminar Rhetorical Theory,class,,0
904,CPSC 112,Introduction to Crop Sciences,class,,0
905,CPSC 116,The Global Food Production Web,class,,0
906,CPSC 241,Intro to Applied Statistics,class,,0
907,CPSC 261,Biotechnology in Agriculture,class,,0
908,CPSC 265,Genetic Engineering Lab,class,,0
909,CPSC 336,Tomorrow's Environment,class,,0
910,CPSC 352,Plant and Animal Genetics,class,,0
911,CPSC 418,Crop Growth and Management,class,,0
912,CPSC 431,Plants and Global Change,class,,0
913,CPSC 440,Applied Statistical Methods I,class,,0
914,CPSC 453,Principles of Plant Breeding,class,,0
915,CPSC 483,Outreach Education Skills,class,,0
916,CPSC 499,Crops Contest,class,,0
917,CPSC 518,Crop Growth and Development,class,,0
918,CPSC 526,Herbicide Action in Plants,class,,0
919,CPSC 540,Applied Statistical Methods II,class,,0
920,CPSC 563,Chromosomes,class,,0
921,CPSC 565,Perl & UNIX for Bioinformatics,class,,0
922,CPSC 566,Plant Gene Regulation,class,,0
923,CPSC 567,Bioinformatics & Systems Biol,class,,0
924,CPSC 588,Plant Biochemistry,class,,0
925,CPSC 598,Seminar,class,,0
926,CS 101,Intro Computing: Engrg & Sci,class,,0
927,CS 105,Intro Computing: Non-Tech,class,,0
928,CS 125,Intro to Computer Science,class,,0
929,CS 173,Discrete Structures,class,,0
930,CS 196,Freshman Honors,class,,0
931,CS 199,Undergraduate Open Seminar,class,,0
932,CS 210,Ethical & Professional Issues,class,,0
933,CS 225,Data Structures,class,,0
934,CS 231,Computer Architecture I,class,,0
935,CS 232,Computer Architecture II,class,,0
936,CS 241,System Programming,class,,0
937,CS 242,Programming Studio,class,,0
938,CS 296,Honors Course,class,,0
939,CS 357,Numerical Methods I,class,,0
940,CS 373,Theory of Computation,class,,0
941,CS 410,Text Information Systems,class,,0
942,CS 411,Database Systems,class,,0
943,CS 414,Multimedia Systems,class,,0
944,CS 418,Interactive Computer Graphics,class,,0
945,CS 420,Parallel Progrmg: Sci & Engrg,class,,0
946,CS 421,Progrmg Languages & Compilers,class,,0
947,CS 422,Programming Language Design,class,,0
948,CS 423,Operating Systems Design,class,,0
949,CS 425,Distributed Systems,class,,0
950,CS 428,Software Engineering II,class,,0
951,CS 429,"Software Engineering II, ACP",class,,0
952,CS 431,Embedded Systems,class,,0
953,CS 433,Computer System Organization,class,,0
954,CS 438,Communication Networks,class,,0
955,CS 440,Artificial Intelligence,class,,0
956,CS 450,Numerical Analysis,class,,0
957,CS 457,Numerical Methods II,class,,0
958,CS 460,Security Laboratory,class,,0
959,CS 461,Computer Security I,class,,0
960,CS 463,Computer Security II,class,,0
961,CS 473,Algorithms,class,,0
962,CS 475,Formal Models of Computation,class,,0
963,CS 477,Formal Software Devel Methods,class,,0
964,CS 493,"Senior Project II, ACP",class,,0
